patent_1_id,patent_2_id,patent_1_date,patent_2_date,patent_1_inventor,patent_2_inventor,is_same,is_same_cpc,LBP_top1,LBP_top2,LBP_top3,LBP_avg,LBP_std,LBP_worse,HOG_top1,HOG_top2,HOG_top3,HOG_avg,HOG_std,HOG_worse,SIFT_top1,SIFT_top2,SIFT_top3,SIFT_avg,SIFT_std,SIFT_worse,SSIM_top1,SSIM_top2,SSIM_top3,SSIM_avg,SSIM_std,SSIM_worse,BF_top1,BF_top2,BF_top3,BF_avg,BF_std,BF_worse
10403818,10403818,20190903,20190903,fl:hi_ln:horii-10,fl:hi_ln:horii-10,1,0,1.0,1.0,1.0,0.9879558771214056,0.004524703594358601,0.97999703923149,1.0000001,1.0000001,1.0,0.27310450261251795,0.23536688,0.09855356,489,414,331,37.583333333333336,73.57682115388727,0,1.0,1.0,1.0,0.7357518277334516,0.09359935019768575,0.5870722292334477,414,368,359,30.541666666666668,92.7060673880386,0
10403818,10442264,20190903,20191015,fl:hi_ln:horii-10,fl:pa_ln:jacques-1,0,0,0.980664334953293,0.9804172584636779,0.980123322442493,0.9719481358638653,0.004830749336725958,0.9590006508147628,0.340229,0.33384153,0.3289767,0.236732615934064,0.0420094,0.13954648,28,26,23,7.020833333333333,5.459088688192889,0,0.725869735512203,0.7250796142063678,0.7153785214666865,0.5858559709983399,0.059561689846945015,0.42655958065688016,5,4,4,0.19791666666666666,0.7088692825353785,0
10394069,11474646,20190827,20221018,fl:sh_ln:yamazaki-67,fl:sh_ln:yamazaki-67,1,1,0.9826368695353705,0.9821682920586228,0.9817913963664877,0.9428616947813651,0.01905963432998291,0.8744750517285246,0.56550246,0.55477214,0.55260617,0.2999813468558255,0.08788782,0.022609958,170,109,105,22.527821939586644,16.925524845082055,0,0.6852604380438805,0.6828463979043395,0.6778820105800689,0.389452365840022,0.1167811825782503,0.1293097012463186,30,15,14,0.20349761526232116,1.2353769822002172,0
10394069,10402408,20190827,20190903,fl:sh_ln:yamazaki-67,fl:ch_ln:mullins-12,0,1,0.9842826921096981,0.9841569020209683,0.9836342961777577,0.9581095788463273,0.01382587902856929,0.918263266524403,0.44263247,0.44144812,0.43956256,0.25481197473855555,0.07360501,0.06784544,81,77,73,15.054054054054054,11.53695476559943,0,0.704008937015405,0.7024584657105356,0.6912612724604668,0.4945215252079653,0.10294550333392484,0.2798398516290827,168,20,19,0.47361647361647363,6.184602162591833,0
10394069,10446615,20190827,20191015,fl:sh_ln:yamazaki-67,fl:sh_ln:yamazaki-67,1,0,0.9865531660100073,0.9856607753096311,0.9851926578369106,0.9460109015332663,0.014923518349030038,0.9017334925632774,0.5127904,0.51060706,0.50950074,0.29762253052716414,0.084189825,0.06664978,63,63,57,13.67408585055644,9.585212146368013,0,0.7079660500426601,0.676246622954936,0.6723046674017839,0.4258421764793382,0.09342537820327282,0.2425309899949678,271,172,124,1.5421303656597773,14.435104135114157,0
10394069,10469688,20190827,20191105,fl:sh_ln:yamazaki-67,fl:ji_ln:xie-87,0,0,0.9813756680449329,0.9810585953805097,0.9806962008751712,0.9523346595324896,0.013056308060265373,0.912579762304057,0.4979128,0.4877893,0.47676617,0.3001831998734554,0.062029917,0.124583796,132,97,74,14.40926640926641,11.729789885659331,0,0.6543053747135262,0.648548621319371,0.6484106722593752,0.4726556017189114,0.09132625241429927,0.28369416408422043,6,4,4,0.10167310167310167,0.4826031740875875,0
11603204,10397495,20230314,20190827,fl:sc_ln:wilcox-4,fl:sc_ln:wilcox-4,1,1,0.9862685328249731,0.9859934830940285,0.9858138354965315,0.9777731376770434,0.004497905676681263,0.9632492412718936,0.3543466,0.3091325,0.2900433,0.1644229707382028,0.057752535,0.022050625,57,53,49,17.5515873015873,11.533995536501184,1,0.7326360795785252,0.7288603098323362,0.7216334056023611,0.5986333201562938,0.06698923819081637,0.37582300578048994,12,9,8,0.503968253968254,1.4840367937963654,0
11603204,10464579,20230314,20191105,fl:sc_ln:wilcox-4,fl:ro_ln:foy-2,0,1,0.98559194230316,0.9850742883194678,0.9844450131413671,0.9761400212703832,0.004634910297934801,0.9642609838010003,0.47754213,0.47320148,0.4405424,0.21526997904514983,0.07309559,0.07620694,51,42,39,13.476190476190476,8.2447330813536,0,0.7183763085277887,0.7130667033221642,0.7109336555094334,0.5429791226302799,0.08507919884867073,0.32254300922362916,19,16,9,0.5178571428571429,2.1739069894177754,0
11603204,10397495,20230314,20190827,fl:sc_ln:wilcox-4,fl:sc_ln:wilcox-4,1,0,0.9862685328249731,0.9859934830940285,0.9858138354965315,0.9777731376770434,0.004497905676681263,0.9632492412718936,0.3543466,0.3091325,0.2900433,0.1644229707382028,0.057752535,0.022050625,57,53,49,17.5515873015873,11.533995536501184,1,0.7326360795785252,0.7288603098323362,0.7216334056023611,0.5986333201562938,0.06698923819081637,0.37582300578048994,12,9,8,0.503968253968254,1.4840367937963654,0
11603204,10445006,20230314,20191015,fl:sc_ln:wilcox-4,fl:ja_ln:resch-1,0,0,0.9822718924908025,0.9819510210507878,0.980835455486714,0.9744477235899379,0.003574532160376689,0.96494146028965,0.41446003,0.34030572,0.33782315,0.2296673681586981,0.047423974,0.11639921,49,40,40,15.321428571428571,8.926499759658524,1,0.6244311284141687,0.6223812882188707,0.6081455860009165,0.49269160026980513,0.06359877894037487,0.3082084590581016,9,8,5,0.175,0.8502625644890105,0
11606805,11477810,20230314,20221018,fl:se_ln:go-22,fl:se_ln:go-22,1,1,0.9978914662751985,0.9930391768610864,0.9911336755782506,0.9769028350205836,0.011733999026981913,0.9216095658001171,0.93338335,0.5017925,0.423617,0.21058934091693826,0.0887533,0.026788784,293,217,192,19.924444444444443,34.08223490034756,0,0.9468779210904666,0.7926582193339397,0.7671142086445902,0.6012706144907645,0.0724422739095255,0.4160770209228759,168,37,14,1.48,11.507709493108425,0
11606805,11641608,20230314,20230502,fl:se_ln:go-22,fl:bj_ln:topel-1,0,1,0.9915881981389094,0.9894849176568462,0.9882789581609486,0.9755438389015356,0.0094055737384092,0.9347131628822515,0.40400708,0.38539267,0.36722824,0.21616055697699388,0.06681627,0.018592108,49,47,41,10.381333333333334,7.168164680647962,0,0.8217488295478262,0.7560051677078614,0.753054200377238,0.5599809765752355,0.08482675745225413,0.32046417765623547,74,52,11,0.856,4.890323506681333,0
11606805,11606805,20230314,20230314,fl:se_ln:go-22,fl:se_ln:go-22,1,0,1.0000000000000002,1.0,1.0,0.9773875043835167,0.012941093708860965,0.9380265509354969,1.0000001,1.0,1.0,0.2793272650241852,0.20798013,0.025997851,787,769,643,46.16,126.84286411847447,0,1.0,1.0,1.0,0.5920102445751779,0.12756730555294507,0.3909521769827809,490,463,428,21.666666666666668,80.87087100914503,0
11606805,10445271,20230314,20191015,fl:se_ln:go-22,fl:ja_ln:whitesell-2,0,0,0.9907854460238287,0.9901138318942974,0.9890330072395656,0.9771746795495226,0.00902445967988073,0.93746120081002,0.41600725,0.40147373,0.39534652,0.23056059316092847,0.059904456,0.03614953,65,59,58,10.709803921568627,9.71930068697878,0,0.7681180940943921,0.7372707630299973,0.7241136240968327,0.5584300471824092,0.07465270471387735,0.32645424844697485,57,50,14,1.0235294117647058,5.012086890131994,0
10446398,10396284,20191015,20190827,fl:sh_ln:han-10,fl:sh_ln:han-10,1,1,0.913391538590118,0.9129071456956556,0.9072932873140996,0.8855571295671258,0.014049599916999944,0.8484953723474253,0.6091354,0.6040191,0.5817263,0.4563796014844121,0.083586715,0.1947754,99,57,53,16.167832167832167,15.185098517257812,0,0.5049164747551941,0.5035132930953793,0.5034786007266733,0.35287574692278034,0.07005158674044318,0.22691801116371046,67,56,39,1.2097902097902098,7.9305139180849515,0
10446398,10403701,20191015,20190903,fl:sh_ln:han-10,fl:hi_ln:ota-39,0,1,0.9203364535450621,0.9196279362151313,0.9186547948880408,0.8726073009779485,0.023399298189434058,0.8158207885318439,0.75579596,0.75568444,0.74771434,0.5609298491186195,0.13341928,0.24384198,200,185,118,16.60839160839161,21.75339695843521,0,0.524362012924057,0.5231976627010061,0.5155926456895386,0.3213546035914894,0.06971668591199631,0.18507239727941843,455,443,345,11.555944055944057,54.34796606789577,0
10446398,10446398,20191015,20191015,fl:sh_ln:han-10,fl:sh_ln:han-10,1,0,1.0000000000000002,1.0,1.0,0.8547535136214587,0.046099158678124134,0.7884739070642122,1.0000001,1.0,1.0,0.716216734175146,0.11187484,0.5470786,3049,2867,2625,177.40828402366864,428.3428977325104,26,1.0,1.0,1.0,0.37208325512056384,0.19671789618982444,0.16069665345581385,474,473,472,36.17751479289941,124.16372743435096,0
10446398,10441194,20191015,20191015,fl:sh_ln:han-10,fl:ti_ln:robertson-8,0,0,0.9226071289229502,0.9222644363434016,0.9212527361479579,0.9009557656936511,0.012726035103889824,0.8659958580258443,0.44582573,0.43886507,0.43614587,0.2960129458614378,0.066148184,0.10453478,37,24,24,3.1042183622828783,4.080949759542619,0,0.5293526871023271,0.5243449664808919,0.5238294337027783,0.38283179146826957,0.07168126093991171,0.2240181594873581,363,292,275,5.684863523573201,34.61776311011622,0
11476181,11605616,20221018,20230314,fl:br_ln:cronquist-1,fl:br_ln:cronquist-1,1,1,0.9850499277652324,0.9846044441234199,0.9842479195276335,0.8941598816412648,0.03279593834660396,0.8171705345068971,0.8856903,0.8585042,0.85165775,0.4378466547988806,0.15881494,0.040995345,390,374,343,51.60786290322581,49.71697577397721,0,0.7182150200640138,0.7169896107790398,0.7166269562492715,0.3876664208076922,0.09169211830073414,0.13314492230625316,54,51,49,0.5176411290322581,2.864495409641424,0
11476181,10403624,20221018,20190903,fl:br_ln:cronquist-1,fl:mi_ln:husak-1,0,1,0.9917744426959965,0.9917446556293185,0.9913203566898435,0.9381316345494028,0.02908159992170364,0.8923689501896191,0.5116994,0.5113002,0.50987315,0.2833335095093827,0.08794625,0.05721276,88,41,41,6.523148148148148,6.372733532931989,0,0.7820662535631661,0.7807017964657865,0.780681419166742,0.4983676745017934,0.10630109981619973,0.25489467975916635,90,53,53,1.0028935185185186,4.92977217167159,0
11476181,11605630,20221018,20230314,fl:br_ln:cronquist-1,fl:br_ln:cronquist-1,1,0,0.992323243585325,0.9922174319586827,0.9919588418320727,0.910113931288008,0.036424594048439396,0.8351820771026565,0.96283937,0.96204203,0.9605835,0.3700395438547228,0.18863699,0.028778173,599,592,588,46.626826298701296,62.07993696985256,0,0.8969793120066482,0.8951440977689976,0.894803221698359,0.4189882825393983,0.11723892988524369,0.1407761483777774,409,397,396,1.8658685064935066,16.344755820548645,0
11476181,10398821,20221018,20190903,fl:br_ln:cronquist-1,fl:ad_ln:guignabert-1,0,0,0.9901951438206891,0.9901050318860969,0.9899177248142564,0.9314867190808924,0.029395947076968357,0.8669163801175478,0.50004613,0.49845397,0.4961408,0.2707715396578091,0.09501654,0.023484118,223,161,159,13.397321428571429,18.297045330469484,0,0.8216161230540155,0.8174560178313476,0.8087142534173944,0.4860474393885893,0.10561919955821994,0.24215066571821292,24,23,18,0.3828125,1.584556929009596,0
10447080,10448529,20191015,20191015,fl:by_ln:yoon-50,fl:by_ln:yoon-50,1,1,0.9938117907688192,0.9936603517661212,0.9936563312852957,0.9827375872278137,0.006727837164979508,0.9644398791696601,0.3982557,0.3900494,0.37117696,0.1855929840426914,0.06469554,0.025891496,56,54,47,6.983918128654971,6.683402578655935,0,0.8461593073942075,0.8393342247085458,0.8392527639832874,0.6964626750739736,0.07704554243469476,0.39383293117590296,49,22,16,0.5701754385964912,2.626237268687565,0
10447080,10447351,20191015,20191015,fl:by_ln:yoon-50,fl:al_ln:eitan-2,0,1,0.9932511934526937,0.9929418567982404,0.9923389475635427,0.9779989620287826,0.007401195245110936,0.958372827694007,0.4620224,0.4573377,0.43379214,0.22343112006643437,0.07460353,0.04836526,48,48,36,5.648496240601504,6.12852151290965,0,0.8519018927805649,0.8430362960389718,0.8307393662792454,0.651009980456523,0.08792357934990763,0.370855180144931,23,15,12,0.2706766917293233,1.5383704861360994,0
10447080,10448529,20191015,20191015,fl:by_ln:yoon-50,fl:by_ln:yoon-50,1,0,0.9938117907688192,0.9936603517661212,0.9936563312852957,0.9827375872278137,0.006727837164979508,0.9644398791696601,0.3982557,0.3900494,0.37117696,0.1855929840426914,0.06469554,0.025891496,56,54,47,6.983918128654971,6.683402578655935,0,0.8461593073942075,0.8393342247085458,0.8392527639832874,0.6964626750739736,0.07704554243469476,0.39383293117590296,49,22,16,0.5701754385964912,2.626237268687565,0
10447080,10442443,20191015,20191015,fl:by_ln:yoon-50,fl:br_ln:bacchus-1,0,0,0.996164714429234,0.9961607253376188,0.9961607253376188,0.9840457059517711,0.00770307020898877,0.9624179660227702,0.3836807,0.3823604,0.36196762,0.17289127395130122,0.06589065,0.04307188,72,72,72,7.5951417004048585,9.084736982023891,0,0.8857187660046758,0.8857187660046758,0.8857187660046758,0.7267292482778108,0.0923838258260926,0.3678804962514437,101,46,19,0.6902834008097166,5.261889056023757,0
11605683,11605678,20230314,20230314,fl:ho_ln:kim-480,fl:ho_ln:kim-480,1,1,0.9928778404470935,0.9927783604632815,0.9905018428143681,0.9617073824234212,0.01005170603733607,0.940961656939625,0.5348663,0.471388,0.46628538,0.31803596788085997,0.109381095,0.013385003,106,100,99,29.02314814814815,27.60693722023064,1,0.8273667435743475,0.8008252785483126,0.7477563039805354,0.45812329091927045,0.08694780134255398,0.30540631424434533,23,7,4,0.25,1.6811867501526678,0
11605683,10404937,20230314,20190903,fl:ho_ln:kim-480,fl:ya_ln:nakajima-17,0,1,0.9849240710334873,0.9848327695228254,0.9842723687113002,0.9594671388246467,0.009387061129713908,0.9332480082513005,0.5313624,0.52302754,0.50324196,0.35469513886015525,0.081672214,0.108338825,125,78,61,10.909090909090908,11.351114312843945,0,0.6998001622616774,0.6951425741136394,0.6872364553307293,0.4562590453599158,0.07318232451479717,0.33452841863599714,4,3,2,0.08712121212121213,0.41284403523465596,0
11605683,11605683,20230314,20230314,fl:ho_ln:kim-480,fl:ho_ln:kim-480,1,0,1.0,1.0,1.0,0.9528838193660292,0.017496726435361397,0.928290625279197,1.0000001,1.0000001,1.0,0.4905887498623795,0.208147,0.164787,5855,5035,4328,230.13194444444446,760.2652337482092,2,1.0,1.0,1.0,0.44525743435996784,0.1800468125406856,0.2750002927846694,492,492,490,37.611111111111114,124.40481139717,0
11605683,10397438,20230314,20190827,fl:ho_ln:kim-480,fl:am_ln:shashua-1,0,0,0.992021402547961,0.9914272430634052,0.9906776629738803,0.9649570242485365,0.009304595610147156,0.9429823956727907,0.52329344,0.52152455,0.49265918,0.2822927711893701,0.09019768,0.024325188,523,271,212,17.391666666666666,28.926284423609538,0,0.8038521977691185,0.7832427438982515,0.7825372278352641,0.4982564333197674,0.08293107425296078,0.32023381183205496,14,8,6,0.17777777777777778,0.8310338645028958,0
11640122,11474442,20230502,20221018,fl:ma_ln:kurachi-2,fl:ma_ln:kurachi-2,1,1,0.9951077679902118,0.9942616639609161,0.994230682452088,0.9758569635654756,0.009536815851950379,0.9532432501091272,0.30420983,0.29944384,0.29306954,0.15067724276047487,0.058404904,0.031694483,128,92,91,15.053846153846154,20.417681454473016,0,0.8481078326491499,0.838115821133136,0.8287285775148717,0.6547347860198514,0.0863296099497992,0.48524271585180206,4,2,2,0.1076923076923077,0.4843100381137598,0
11640122,10394395,20230502,20190827,fl:ma_ln:kurachi-2,fl:ma_ln:agari-1,0,1,0.9925517161735663,0.9920803012391148,0.9916231683794411,0.9544240575482107,0.029971336055233878,0.8952627858552185,0.44866028,0.44640517,0.43974352,0.21938257703844172,0.09732345,0.026677728,87,85,84,13.638461538461538,16.88877817967797,0,0.8083885669854668,0.7988444799142594,0.7978542913438188,0.5510700988482978,0.11156149797947085,0.3740065099530477,3,2,2,0.1,0.3689903063141986,0
11640122,11640122,20230502,20230502,fl:ma_ln:kurachi-2,fl:ma_ln:kurachi-2,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9770631679671127,0.01063405588402266,0.9576527766917234,1.0000001,1.0000001,1.0000001,0.22450691378074725,0.23390071,0.0017164389,1103,1072,987,59.0414201183432,173.09385746315317,0,1.0,1.0,1.0,0.6703395549725399,0.11953187655702305,0.4807846995529107,491,483,421,26.550295857988164,95.15654565181443,0
11640122,11471052,20230502,20221018,fl:ma_ln:kurachi-2,fl:mi_ln:ploof-4,0,0,0.9916870313540325,0.9911702457140124,0.9908283699824174,0.9695848039555703,0.009707463914484255,0.9363064479513744,0.42695644,0.42317557,0.41437677,0.22019306330126284,0.07973276,0.038654137,119,116,110,15.608058608058608,16.177026883673644,0,0.7877018183593911,0.7824138066447656,0.7802278535240761,0.5277858755737064,0.09476383859267717,0.3131971315583596,43,4,4,0.1684981684981685,1.8793743447361209,0
11638619,11602840,20230502,20230314,fl:ar_ln:hourtash-1,fl:ar_ln:hourtash-1,1,1,0.999999163665053,0.9999958740493042,0.9999850468398697,0.972346038449587,0.009013493196870318,0.9502741973234531,0.99995077,0.99994916,0.99993944,0.23363110075689972,0.15903947,0.056455184,1381,1050,1005,49.61904761904762,133.0968055108319,0,0.9999941316375245,0.9999804943485542,0.9999767535165839,0.5834430030041015,0.12888670587410417,0.2709564957937642,494,492,492,16.996031746031747,83.83018540032558,0
11638619,11639869,20230502,20230502,fl:ar_ln:hourtash-1,fl:yo_ln:suzuki-17,0,1,0.9936960697096799,0.9920149466004018,0.9910679972206303,0.9744939696557713,0.007350949359553349,0.9559729078034546,0.4067264,0.40190187,0.39579317,0.19795110142165487,0.07197424,0.03652184,249,162,123,13.989010989010989,22.471224336864278,0,0.8552195201390322,0.8193817289435669,0.8159400631643792,0.5686778722163671,0.09915028979904729,0.3140535597330253,24,7,7,0.3772893772893773,1.762593820160743,0
11638619,10398521,20230502,20190903,fl:ar_ln:hourtash-1,fl:ar_ln:hourtash-1,1,0,0.9876300605149715,0.9876275664831636,0.9873011129285844,0.974736666941782,0.005915417284452466,0.9596327917896058,0.42134696,0.38392588,0.38151497,0.20658441433013774,0.059634198,0.079714574,139,138,121,14.415584415584416,20.87108481532321,0,0.7700720797790919,0.7659652101012978,0.7651609725873493,0.602223570206847,0.07838109026978914,0.37010938199788807,14,6,6,0.26406926406926406,1.218351335980911,0
11638619,10470047,20230502,20191105,fl:ar_ln:hourtash-1,fl:hy_ln:lee-710,0,0,0.9869151069604138,0.9867603321238192,0.9864016120380019,0.9734414757404942,0.006669617280766046,0.9516889884945927,0.41733372,0.4130055,0.3634708,0.20481710127067,0.0609588,0.034025654,238,126,82,11.853174603174603,20.53718727943206,0,0.7802934180158786,0.7752343232015114,0.7705455998322368,0.605547016296268,0.08033386173356244,0.3526961035733027,36,21,4,0.3055555555555556,2.6408514005769916,0
10390963,10398566,20190827,20190903,fl:bo_ln:flower-1,fl:bo_ln:flower-1,1,1,0.9911704199113209,0.9908768487438709,0.9903132661358136,0.9805316507260249,0.004027338061689415,0.9700090794208351,0.8158767,0.8100723,0.7301398,0.21400850861555898,0.09784213,0.036099516,302,280,270,23.69797859690844,33.4052920854562,0,0.858940500823099,0.8485454077539893,0.8417498449662164,0.6930211360691018,0.052466301113904476,0.5674307007211126,78,24,21,0.7633769322235434,3.5752338771710366,0
10390963,11638568,20190827,20230502,fl:bo_ln:flower-1,fl:zh_ln:yu-158,0,1,0.9937281877445299,0.9937281877445299,0.9936503683107325,0.9747776291762426,0.015089963729963251,0.9141578583555268,0.45874617,0.45629823,0.44609824,0.2037447283360018,0.07727249,0.037127454,52,40,27,5.95352323838081,4.734884292773344,0,0.8480161338072824,0.8480161338072824,0.8472664672565018,0.628807045801869,0.09302832119962953,0.3997058022264359,19,19,9,0.25337331334332835,1.3097374389502547,0
10390963,10390963,20190827,20190827,fl:bo_ln:flower-1,fl:bo_ln:flower-1,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9813923765199155,0.005116534070095058,0.9718249635515279,1.0000001,1.0000001,1.0000001,0.23039903618421906,0.15861842,0.052844584,572,470,434,26.998810939357906,55.3795787215009,0,1.0,1.0,1.0,0.7063005933368309,0.07325360038356434,0.5855161290406615,447,438,438,14.43281807372176,74.08295037678596,0
